,year,month,day,latitude,longitude,zon.winds,mer.winds,humidity,air temp.
24570,1993,8,10,8.03,-110.06,,,,27.12
24571,1995,8,23,-1.97,-155.0,-7.6,-0.4,83.3,26.92
24572,1996,6,9,0.0,-155.0,-5.7,0.9,83.5,27.06
24573,1992,7,10,0.03,-140.0,-4.7,-1.2,88.0,25.83
24574,1993,3,1,-2.0,-110.0,-2.4,-0.8,87.5,25.6
24575,1995,11,17,7.99,-179.9,-5.4,-0.6,77.3,
24576,1994,7,27,-5.0,156.0,4.0,0.1,80.3,26.94
24577,1994,9,5,-8.01,-179.9,-6.9,2.3,82.4,28.53
24578,1995,4,8,-2.01,156.0,4.4,-0.3,,27.86
24579,1996,2,14,0.0,-155.0,-8.1,-0.6,83.9,25.02
24580,1995,5,27,7.99,-179.9,-5.7,-1.1,79.7,
24581,1996,8,19,2.05,-155.0,-6.3,-0.1,72.9,27.05
24582,1995,5,26,-1.99,-110.0,-6.2,2.7,,25.98
24583,1992,10,20,5.01,-109.94,,,,24.66
24584,1987,7,7,-1.98,-140.0,-4.9,0.8,,27.6
24585,1995,2,24,-8.02,-95.06,-4.8,3.6,82.2,25.9
24586,1992,6,19,8.01,165.0,-2.4,-0.9,87.5,26.78
24587,1990,4,10,2.06,-140.1,-6.4,0.6,,
24588,1993,4,9,-8.02,-109.94,-7.0,2.4,85.9,27.27
24589,1990,11,21,4.99,-110.0,-2.2,7.1,,25.48
24590,1993,5,20,2.01,-155.0,-5.6,-0.3,79.2,28.5
24591,1992,12,22,-2.0,-110.0,-5.6,2.4,85.9,23.27
24592,1989,3,4,7.06,-147.5,-4.9,-1.6,,
24593,1996,2,20,-1.99,-95.0,-1.0,-0.1,87.8,26.38
24594,1994,12,14,5.01,-179.9,-5.6,-1.5,92.9,26.64
24595,1996,4,22,-7.98,-125.0,,,77.4,27.48
24596,1990,2,11,2.01,-110.1,-4.6,2.1,,25.48
24597,1993,7,15,7.99,-125.0,2.4,6.5,81.5,27.7
24598,1993,7,9,-1.95,164.4,3.1,-0.4,81.7,28.12
24599,1994,7,29,0.03,-140.0,-6.6,-1.5,79.5,25.52
24600,1992,5,2,-5.03,-124.9,-5.9,2.3,78.1,28.27
24601,1992,11,22,-7.98,165.0,1.1,-3.6,85.9,27.05
24602,1994,1,15,5.0,-154.9,-2.1,3.0,,26.97
24603,1995,11,23,-0.22,-124.4,-5.9,0.1,,22.9
24604,1993,6,22,2.05,165.0,0.1,-1.1,79.3,28.44
24605,1993,12,20,4.97,147.0,-3.1,-0.6,90.0,27.69
24606,1996,8,25,4.98,-169.9,-5.8,-2.6,72.6,28.44
24607,1996,6,7,8.02,165.0,,,90.1,
24608,1995,9,23,-1.99,-179.9,-5.3,-4.6,80.7,28.06
24609,1991,8,6,-5.0,-155.0,-8.2,0.1,76.2,28.17
24610,1993,10,30,0.0,156.0,,,,
24611,1994,11,18,-8.01,-170.0,2.8,-2.8,80.5,28.8
24612,1992,10,11,0.05,170.0,,,76.2,29.05
24613,1995,6,11,-8.03,-95.06,-4.8,1.2,73.9,24.42
24614,1996,5,13,4.97,147.0,,,,28.84
24615,1991,7,24,5.0,165.0,1.8,1.3,,26.81
24616,1992,9,13,1.94,-140.9,-5.5,0.9,,26.1
24617,1992,12,9,-0.02,-124.4,-6.3,1.5,86.4,24.48
24618,1995,2,19,0.03,-140.0,-3.7,-0.7,85.0,26.03
24619,1994,2,13,4.96,147.0,,,79.4,28.39
24620,1995,11,26,-1.98,-140.0,-6.3,-1.1,91.0,25.19
24621,1989,1,16,9.0,-140.2,-9.3,1.3,,25.19
24622,1988,7,29,-1.98,-140.0,-8.9,-0.4,,24.9
24623,1992,8,25,5.01,-154.9,-4.3,2.4,75.4,27.38
24624,1990,3,20,0.0,-110.0,-2.8,0.3,,25.8
24625,1992,1,19,-1.98,164.9,5.2,-0.4,,27.44
24626,1996,3,23,-2.01,-124.94,-4.6,-1.2,90.3,26.72
24627,1990,1,18,5.01,165.0,-4.2,-1.1,,27.23
24628,1994,1,9,-5.01,-170.0,,,74.0,28.33
24629,1996,6,13,4.97,-170.0,-6.6,-0.2,88.5,28.03
24630,1995,5,5,-0.03,-170.0,-5.9,-1.2,74.6,27.72
24631,1993,6,11,8.04,165.1,-5.8,-4.1,81.2,28.1
24632,1995,9,29,2.43,137.4,,,79.0,28.42
24633,1992,1,11,-5.0,165.0,3.2,-4.8,,27.64
24634,1985,2,26,-0.03,-140.1,-6.0,1.7,,24.64
24635,1995,2,23,-1.99,156.0,-2.9,-0.9,,28.69
24636,1993,7,26,-4.72,163.9,-6.3,3.4,84.0,28.34
24637,1989,9,11,-2.0,-110.0,-5.8,1.2,,21.94
24638,1994,9,22,-5.0,-124.9,-3.7,2.6,76.8,24.62
24639,1993,4,1,-0.02,-124.4,-3.9,2.7,85.5,27.27
24640,1995,2,2,2.01,-179.9,-0.1,0.2,85.9,27.0
24641,1986,2,16,-0.02,-140.0,-7.4,-0.3,,
24642,1989,9,26,7.06,-140.1,0.6,6.2,,26.95
24643,1987,1,28,-2.01,165.0,2.0,-1.5,,28.1
24644,1995,7,19,5.03,165.0,1.6,-0.7,,27.77
24645,1996,11,6,-4.99,165.2,,,,
24646,1995,3,4,-0.25,-124.4,-6.8,-2.5,,25.17
24647,1993,11,21,-7.98,165.0,-2.9,3.0,80.8,29.11
24648,1993,7,1,-4.97,-110.0,-7.5,3.1,79.0,26.36
24649,1990,10,18,-2.51,-112.2,-5.2,4.1,,23.1
24650,1990,6,29,-2.04,-140.1,-4.6,2.9,,25.95
24651,1996,7,25,4.99,156.0,,,73.5,28.78
24652,1993,2,23,-5.03,-124.9,-6.1,2.2,82.8,26.72
24653,1991,10,13,1.99,165.0,-0.4,-0.3,71.5,29.34
24654,1992,12,6,-2.01,-110.0,-5.9,3.9,91.4,22.66
24655,1993,6,15,0.03,-140.0,-2.8,4.8,81.9,26.95
24656,1990,4,5,-1.99,165.0,,,,28.3
24657,1994,7,13,5.03,165.0,0.3,-3.7,81.3,28.45
24658,1995,5,1,0.04,-179.9,-6.1,-1.0,78.6,28.19
24659,1994,12,4,0.34,-95.2,-3.4,4.4,85.0,23.52
24660,1996,11,15,7.99,-179.8,3.4,-1.2,73.8,28.36
24661,1987,10,15,-0.04,-139.9,-4.6,0.3,,26.58
24662,1996,3,2,-8.05,-109.94,-5.5,0.3,84.1,26.2
24663,1988,5,16,-5.05,-109.8,-5.9,4.8,,26.31
24664,1996,4,8,0.03,146.9,,,85.7,26.64
24665,1992,10,30,2.0,156.0,2.6,3.9,,27.66
24666,1988,7,7,-0.03,165.0,,,,
24667,1996,6,20,9.0,-140.2,-4.5,-5.8,86.3,26.81
24668,1988,7,9,-0.04,-139.9,-6.5,0.6,,23.9
24669,1994,4,24,0.04,-140.0,-2.4,2.0,80.1,26.6
24670,1984,9,7,0.04,-109.9,-4.0,2.1,,21.2
24671,1993,12,11,5.07,-125.0,-4.2,4.0,82.9,26.8
24672,1996,11,29,2.02,-179.8,-5.4,2.5,78.5,28.14
24673,1994,4,24,-4.99,-155.0,-2.0,-3.2,68.9,28.94
24674,1992,2,12,5.01,147.0,,,,27.02
24675,1995,3,13,5.0,-179.9,-6.0,-4.8,84.4,27.42
24676,1995,6,18,9.0,-140.2,,,86.3,27.03
24677,1991,12,23,-4.99,165.0,1.5,0.4,,29.12
24678,1993,7,21,-1.96,-179.9,-3.8,-1.0,,28.88
24679,1992,7,11,2.13,-110.25,-5.7,3.0,70.3,26.36
24680,1995,3,6,-8.02,-95.06,-4.3,5.0,81.0,26.3
24681,1991,9,19,1.99,-140.4,-4.6,4.9,,26.9
24682,1996,9,19,-4.99,156.0,0.4,1.0,73.9,29.14
24683,1994,7,16,4.99,147.0,,,79.5,28.55
24684,1993,10,17,2.01,-155.1,-5.2,3.0,71.9,27.19
24685,1993,7,24,2.06,165.0,0.1,0.9,77.7,28.52
24686,1989,6,21,0.01,-169.5,-4.7,1.4,,26.9
24687,1993,2,16,0.26,165.5,2.3,-1.8,83.4,27.5
24688,1994,4,17,-2.0,-95.0,-4.2,-1.1,90.2,24.4
24689,1985,2,11,-0.01,-124.56,,,,22.62
24690,1992,1,25,-1.36,-140.5,-0.2,-1.2,80.5,27.6
24691,1992,12,30,-2.15,-170.0,2.6,-5.7,89.5,26.22
24692,1990,4,27,-0.23,-124.44,,,,
24693,1980,10,25,0.0,-109.56,-3.4,2.7,,21.88
24694,1995,3,23,5.0,156.0,-5.1,-2.9,85.3,27.3
24695,1992,7,25,-5.04,-124.9,-7.2,2.9,79.7,26.7
24696,1996,3,4,0.0,-179.9,-5.2,-2.8,80.9,26.12
24697,1994,2,20,-1.96,-179.9,-4.5,-3.8,82.8,27.5
24698,1989,12,1,-4.99,-110.06,-4.3,3.8,,22.72
24699,1991,9,5,-4.98,165.0,1.8,-1.5,,28.34
24700,1993,12,22,-0.01,165.0,-2.5,-4.4,81.0,29.23
24701,1993,1,31,-0.03,-170.0,-2.7,-1.1,78.1,27.6
24702,1993,3,10,-1.97,-140.0,-6.3,-0.9,86.3,26.98
24703,1990,2,20,2.01,165.0,-1.8,-1.7,,27.69
24704,1986,5,4,-8.04,-109.94,,,,25.77
24705,1991,6,19,5.04,-140.0,-2.7,0.6,,28.11
24706,1993,12,26,1.96,-125.0,-5.6,5.3,,
24707,1992,6,21,0.03,-155.0,-1.9,-1.6,87.1,26.69
24708,1994,5,21,2.0,-179.9,-2.6,2.0,85.1,28.1
24709,1986,6,23,5.01,-110.0,-2.0,5.3,,26.38
24710,1985,8,11,0.1,-110.0,-4.8,1.9,,21.17
24711,1996,9,2,-2.16,-170.0,-7.1,-2.7,83.3,27.8
24712,1995,7,2,0.0,147.0,,,,28.52
24713,1989,7,4,7.07,-147.5,-3.4,-2.0,,26.98
24714,1991,12,12,-2.01,156.0,2.5,-2.3,,28.06
24715,1996,10,17,5.0,156.1,-2.4,1.0,82.3,28.2
24716,1993,9,29,-5.02,-155.0,-4.2,-2.7,79.3,27.62
24717,1990,1,13,8.01,165.0,-6.8,-3.6,,28.31
24718,1990,8,6,2.01,-140.0,,,,26.34
24719,1995,8,19,1.99,-140.0,-5.3,1.2,77.1,25.6
24720,1992,10,22,4.99,147.0,4.0,-1.3,,26.4
24721,1996,10,3,-5.01,-95.06,-5.3,3.7,84.2,21.16
24722,1991,9,26,-4.99,156.0,-1.3,3.4,,26.78
24723,1994,12,10,0.02,-110.0,-5.3,5.1,79.3,23.48
24724,1994,12,17,0.05,-179.9,0.5,1.7,82.1,28.94
24725,1994,3,31,-5.01,156.0,-0.5,-0.2,80.3,27.1
24726,1994,8,2,-4.99,-139.9,-5.8,-2.8,76.1,26.56
24727,1984,5,31,0.04,-109.9,-5.1,1.2,,24.03
24728,1993,1,6,-1.99,-94.94,-1.6,3.7,93.4,23.69
24729,1991,2,19,-0.01,-110.0,-3.2,2.0,,24.47
24730,1996,1,30,5.0,156.0,-6.4,-3.0,83.7,28.34
24731,1995,3,20,8.03,156.0,-6.2,-3.2,88.7,25.78
24732,1993,8,19,5.26,-124.94,0.8,7.4,79.2,25.58
24733,1995,10,15,8.02,165.0,-1.8,2.9,80.2,
24734,1994,1,10,0.01,156.0,1.3,-3.6,73.5,28.4
24735,1996,8,4,2.0,147.0,,,75.7,28.8
24736,1995,5,13,0.0,147.0,,,,29.27
24737,1993,7,31,-0.01,-124.3,-4.9,-0.2,93.8,23.84
24738,1990,12,10,-5.03,165.0,1.7,-0.3,,28.27
24739,1996,3,16,4.97,147.0,-5.4,-4.1,,28.48
24740,1984,8,8,0.04,-109.9,-3.0,1.3,,22.2
24741,1993,2,16,0.01,-155.0,-6.6,-2.7,79.3,26.58
24742,1996,5,7,5.03,165.0,-1.5,0.2,79.4,27.4
24743,1994,10,15,0.0,165.0,8.7,0.9,78.2,28.06
24744,1994,10,17,8.06,165.0,1.5,0.5,81.1,28.38
24745,1996,1,6,-4.98,165.1,-2.2,-3.0,74.0,29.1
24746,1995,8,26,-4.99,-180.0,-5.2,-0.6,77.8,28.66
24747,1994,1,17,-4.99,-170.0,,,75.8,28.27
24748,1996,5,1,-7.98,-179.9,-3.7,0.0,73.1,29.12
24749,1995,3,6,5.03,165.0,-4.5,-5.9,79.7,27.95
24750,1991,9,28,0.0,165.0,4.7,-2.6,74.2,27.84
24751,1990,3,8,-0.02,165.0,,,,27.23
24752,1991,11,22,0.02,-140.0,-5.1,1.0,81.6,26.86
24753,1991,9,19,-4.99,156.0,-3.8,4.4,,28.05
24754,1992,2,17,-4.99,156.0,,,,28.4
24755,1995,9,18,-5.0,-180.0,-3.1,-3.7,77.3,28.31
24756,1994,12,5,-5.0,-155.0,-6.5,-1.7,74.4,27.88
24757,1985,9,12,-0.04,-124.56,-6.6,3.4,,23.39
24758,1996,11,23,-4.99,-139.9,-8.4,-3.2,73.2,26.52
24759,1993,1,19,-2.03,-124.9,-7.3,-2.6,79.6,24.64
24760,1994,1,22,-0.03,-170.0,-6.6,1.8,82.8,26.94
24761,1995,9,6,1.99,-170.0,-6.7,2.0,77.2,27.62
24762,1995,9,20,1.99,-170.0,,,78.4,27.83
24763,1992,3,23,2.0,-155.0,-0.3,-1.8,84.8,27.44
24764,1996,4,22,-2.17,-170.0,-4.6,-3.2,84.1,27.36
24765,1991,3,11,-0.02,-169.5,-4.2,-0.2,,28.25
24766,1991,10,31,-5.0,165.0,-2.8,-1.0,,28.56
24767,1995,5,23,-0.02,-170.0,-6.6,-1.0,74.6,27.8
24768,1989,6,13,-4.97,-110.0,-8.2,4.0,,25.5
24769,1996,5,31,-0.03,-95.0,-3.6,3.2,90.0,22.92
24770,1991,11,15,2.0,156.0,4.4,2.3,77.3,27.31
24771,1989,8,31,-4.99,165.0,-6.4,1.0,,29.02
24772,1993,11,3,8.99,-140.2,-0.3,2.7,80.0,27.42
24773,1994,4,11,2.0,165.0,-1.1,-3.0,90.4,27.69
24774,1994,11,17,0.02,-155.0,-6.1,0.6,77.4,28.08
24775,1995,8,17,-0.22,-124.44,-4.4,0.3,96.3,22.44
24776,1996,11,11,-1.95,164.4,-4.5,1.4,78.0,29.23
24777,1992,6,12,1.99,165.0,2.3,-2.7,,29.06
24778,1992,9,1,8.0,-170.0,-0.9,-3.0,82.4,27.78
24779,1996,10,20,-5.03,-179.9,,,,29.06
24780,1993,9,1,8.05,165.1,0.7,0.8,79.8,27.5
24781,1992,12,7,0.0,156.0,3.1,2.3,79.2,28.56
24782,1993,11,24,0.04,-140.0,-6.8,0.6,80.7,25.39
24783,1996,1,22,2.05,-155.0,-6.8,0.4,83.9,25.22
24784,1992,12,12,0.02,-109.94,-4.5,4.0,,
24785,1985,10,3,-0.01,-124.56,-7.3,2.9,,23.84
24786,1996,9,22,-8.29,-155.0,-4.9,-3.6,76.7,28.11
24787,1991,11,23,-4.99,-110.0,-7.6,0.8,83.6,24.5
24788,1994,10,3,8.0,-179.9,3.3,-0.4,77.2,29.1
24789,1993,4,30,4.96,147.0,,,85.2,27.58
24790,1987,11,7,-0.04,164.9,,,,29.81
24791,1995,3,24,2.0,-155.0,-6.9,-0.4,82.8,26.78
24792,1995,11,10,-0.02,-170.0,-7.2,0.7,74.2,26.45
24793,1995,3,18,1.99,165.0,,,74.5,
24794,1993,12,30,1.99,147.0,-1.1,-1.6,81.5,28.16
24795,1996,11,21,6.79,137.8,-1.6,-2.6,77.8,28.44
24796,1994,9,6,2.0,-179.9,-3.1,-2.4,,28.88
24797,1995,3,20,-4.95,-125.0,-6.8,0.4,84.6,27.12
24798,1995,3,5,-5.03,-95.06,-5.7,2.8,75.9,26.73
24799,1993,4,18,8.0,-170.0,-6.2,-5.7,78.1,27.23
24800,1989,2,11,5.0,165.0,-3.6,1.6,,27.27
24801,1990,9,11,1.97,165.0,1.0,-2.1,78.1,27.88
24802,1995,12,21,6.71,137.6,,,,28.98
24803,1996,8,8,-1.99,-95.1,-4.8,2.4,94.5,20.94
24804,1992,12,6,2.01,156.0,-0.3,-0.5,,28.7
24805,1984,9,24,-0.03,-124.56,-4.0,1.7,,22.89
24806,1994,1,31,-0.04,-170.0,-6.5,2.6,88.8,26.97
24807,1995,5,24,2.02,-155.0,-6.1,1.8,79.9,27.44
24808,1987,3,3,-2.01,-110.0,-2.5,5.2,,26.94
24809,1993,5,28,-5.02,-170.0,-5.5,-1.6,85.2,28.72
24810,1986,8,25,-2.02,-110.0,-4.5,3.3,,22.31
24811,1995,10,22,0.01,156.1,,,76.0,28.62
24812,1993,6,29,2.0,156.0,5.2,1.0,84.0,27.56
24813,1987,2,22,-0.08,165.1,4.5,-2.3,,27.31
24814,1996,6,3,-5.02,-139.9,-7.2,-0.7,77.1,27.55
24815,1995,5,17,8.05,-110.1,1.5,1.7,84.3,26.94
24816,1996,12,10,5.0,-154.9,-7.4,-0.3,77.9,26.52
24817,1990,5,19,1.97,147.0,-0.7,1.4,,29.19
24818,1987,5,13,0.06,-124.44,1.6,2.5,,27.81
24819,1988,10,3,2.1,-110.25,-1.0,7.7,,22.16
24820,1996,10,4,0.0,165.0,-3.0,-1.5,75.4,27.83
24821,1993,10,3,2.0,-179.9,,,81.5,28.83
24822,1995,8,30,-5.0,156.0,-4.9,4.1,,28.44
24823,1996,4,25,-1.97,-155.0,-4.6,-3.2,82.9,27.23
24824,1992,3,21,-2.15,-170.0,2.4,0.8,80.9,28.44
24825,1991,11,6,8.02,165.0,-0.4,4.2,,27.7
24826,1993,7,15,-7.98,165.0,-7.1,2.2,90.4,27.98
24827,1995,1,31,6.68,137.5,-2.3,-6.4,,27.6
24828,1988,11,9,-2.0,-110.0,-3.4,3.1,,21.48
24829,1994,1,8,-4.98,-155.0,-5.6,-4.4,68.9,27.69
24830,1990,1,30,-0.02,165.0,-1.2,-5.5,,28.7
24831,1991,10,18,0.02,-155.0,-3.3,1.3,78.5,27.7
24832,1996,2,25,-5.0,-155.0,-4.6,-1.4,80.0,26.53
24833,1990,1,6,0.01,-140.0,-5.7,1.2,,25.6
24834,1993,5,6,-4.97,-179.9,0.4,1.0,84.3,28.0
24835,1995,3,31,-4.95,-125.0,-6.5,2.5,81.3,27.33
24836,1994,12,15,4.95,137.0,-1.7,-4.4,79.6,27.66
24837,1986,4,15,5.05,-110.0,,,,27.77
24838,1996,5,11,0.02,156.1,3.0,-4.3,82.0,27.94
24839,1994,9,3,-0.03,-110.0,-4.4,3.6,87.7,21.94
24840,1993,3,10,-2.03,-124.94,-5.6,-1.6,81.2,26.81
24841,1992,10,26,-5.0,-110.0,-8.7,2.2,72.3,24.19
24842,1987,12,31,-0.03,-139.9,-7.7,0.5,,26.2
24843,1992,8,17,-4.97,-140.0,,,74.2,26.73
24844,1995,8,28,-0.25,-96.0,-2.3,3.9,95.8,19.38
24845,1996,4,28,5.03,165.0,-7.5,-1.7,83.0,26.97
24846,1994,12,17,-1.99,-110.0,-5.9,4.7,87.6,24.88
24847,1994,1,8,5.0,156.0,-2.4,-4.4,76.6,28.27
24848,1994,12,2,2.04,-110.1,-4.8,5.7,81.9,24.52
24849,1991,10,14,5.01,-154.9,0.3,3.5,82.0,27.66
24850,1990,8,23,4.99,-140.0,,,,26.8
24851,1993,7,13,-2.0,-110.0,-4.5,1.4,86.7,24.66
24852,1994,3,5,-8.02,-109.94,-6.0,2.4,85.9,26.23
24853,1994,10,11,0.03,-140.0,-6.1,1.6,79.8,25.73
24854,1994,12,20,2.0,147.0,5.5,-2.6,83.0,28.9
24855,1990,1,27,-5.0,-110.0,,,,23.9
24856,1996,10,10,-2.02,-140.0,-6.8,-1.3,79.2,25.44
24857,1995,1,10,-4.99,156.0,-1.7,1.5,75.2,29.05
24858,1993,9,27,-4.97,-179.9,-1.4,2.7,73.8,29.2
24859,1994,8,25,4.99,147.0,,,80.3,28.27
24860,1991,12,17,1.93,-125.06,-4.8,-0.2,83.2,25.73
24861,1995,6,30,2.0,-155.0,-2.6,1.5,79.1,27.27
24862,1996,3,10,-5.0,156.0,-3.0,0.6,,29.2
24863,1994,7,29,-0.04,-170.0,-3.0,-4.8,77.1,28.77
24864,1995,10,3,-5.02,-139.9,-7.3,1.2,79.1,26.31
24865,1995,6,22,-5.02,-95.1,-6.0,3.0,81.2,23.56
24866,1995,4,4,5.04,-94.94,1.4,3.6,,27.12
24867,1985,11,22,5.06,-110.0,,,,23.92
24868,1996,8,8,1.96,-170.0,-0.1,3.4,74.1,27.42
24869,1992,6,20,4.99,147.0,-2.4,-0.7,,27.8
24870,1995,3,5,8.05,165.1,-5.7,-3.3,73.9,27.86
24871,1992,1,21,-0.03,-169.5,1.0,-3.8,,
24872,1996,5,3,1.97,-125.3,,,82.3,25.66
24873,1990,7,14,5.0,147.0,,,,27.95
24874,1994,10,24,-7.98,165.0,,,,28.06
24875,1994,7,9,1.97,-140.0,-5.9,0.5,73.3,25.72
24876,1995,4,23,-7.98,-125.0,,,79.1,27.8
24877,1993,10,13,1.97,-125.0,-7.1,2.9,74.7,25.56
24878,1996,12,21,1.98,-170.0,-4.6,0.1,80.8,27.78
24879,1995,10,20,5.28,-124.9,-6.4,5.2,75.3,25.83
24880,1989,12,15,0.0,-110.0,,,,21.55
24881,1995,1,18,8.03,156.0,-6.1,-4.8,79.3,27.77
24882,1995,10,13,5.27,-124.9,-1.6,5.3,71.3,25.44
24883,1990,5,21,0.0,-110.06,-3.9,1.2,,
24884,1994,11,27,-8.01,-109.94,-7.3,0.4,78.3,24.27
24885,1994,1,3,0.0,165.0,-3.8,-2.2,78.0,29.38
24886,1994,4,22,5.03,165.0,-0.5,-1.9,93.0,26.34
24887,1992,12,4,-1.98,164.4,3.5,-1.2,,27.73
24888,1984,6,17,-0.03,-124.56,-4.6,0.0,,22.7
24889,1994,3,16,0.01,156.0,-0.4,-0.2,64.3,28.86
24890,1996,5,15,1.97,-125.25,,,85.5,25.7
24891,1995,6,20,-2.09,-124.9,-6.3,0.6,,
24892,1992,8,20,-5.03,-155.0,-5.7,-1.6,78.5,27.62
24893,1993,12,26,-4.98,-179.9,0.9,-3.6,86.1,27.69
24894,1996,12,8,8.05,-94.94,,,78.4,26.4
24895,1993,4,17,0.0,-155.0,-5.4,-4.2,86.1,28.33
24896,1993,5,14,2.0,156.0,5.1,-1.5,85.2,27.4
24897,1993,7,29,-5.01,-155.0,-6.7,-1.6,75.0,28.45
24898,1996,2,6,-7.98,-179.9,-3.7,-2.9,68.6,28.89
24899,1990,7,19,5.01,-140.0,-2.0,1.5,,27.03
24900,1993,8,12,5.04,165.0,3.2,0.6,84.0,27.61
24901,1996,1,23,8.03,-125.0,-2.0,-3.2,88.4,24.88
24902,1994,2,26,4.98,-170.0,-7.1,-3.3,87.5,26.98
24903,1984,6,6,0.04,-109.9,-1.7,0.6,,22.33
24904,1995,4,23,0.02,-110.0,-3.5,2.5,89.1,24.4
24905,1988,11,18,1.99,-110.1,-3.8,6.0,,22.66
24906,1996,12,30,9.01,-140.2,-5.3,0.8,92.9,25.95
24907,1995,11,25,-8.05,-109.94,-7.6,1.8,79.8,23.83
24908,1996,8,2,-8.03,-95.06,,,81.1,22.22
24909,1993,4,14,-1.99,-94.94,-3.9,3.2,83.7,27.86
24910,1991,1,6,5.04,-140.0,-3.2,0.7,88.7,25.8
24911,1988,7,17,-0.04,-139.9,-6.9,-0.2,,23.75
24912,1989,3,15,1.96,165.0,-8.4,1.9,,27.77
24913,1993,8,27,0.0,143.0,-3.3,-1.5,84.2,27.02
24914,1993,11,7,-5.01,-170.0,,,75.4,28.95
24915,1991,3,30,-0.02,-169.5,-6.7,-1.1,,
24916,1994,12,29,-0.04,-170.0,-2.2,-3.3,90.3,27.52
24917,1988,3,26,-2.03,-110.0,-4.1,-1.9,,25.66
24918,1992,8,1,2.13,-110.25,-9.5,1.9,77.3,24.16
24919,1995,10,12,-2.16,-170.0,-4.5,-0.9,,26.7
24920,1993,12,6,9.01,-140.2,-5.9,-4.3,88.5,26.44
24921,1992,12,9,-0.04,-170.0,-6.1,-0.7,79.7,27.12
24922,1996,1,3,-8.05,-109.94,-8.0,1.9,81.5,24.58
24923,1992,10,5,0.03,-140.0,-7.9,-0.5,,25.25
24924,1992,11,13,8.0,165.0,-1.4,0.6,79.3,28.77
24925,1993,1,2,2.04,-110.2,-5.2,4.2,,
24926,1993,12,29,-2.0,-124.9,-6.2,0.6,90.6,24.9
24927,1996,4,5,8.0,-179.9,-6.7,-3.8,81.5,
24928,1991,11,29,0.03,-155.0,-1.1,3.4,84.4,28.5
24929,1995,12,8,-2.0,156.0,2.0,-2.2,72.6,
24930,1991,6,18,0.0,165.0,4.2,0.5,87.0,27.27
24931,1986,6,3,-8.04,-109.94,,,,25.94
24932,1995,3,2,-8.0,-110.0,-6.8,1.5,88.3,25.77
24933,1995,2,26,-2.0,-110.0,-6.6,1.3,,26.06
24934,1992,3,16,2.02,-110.06,-4.8,-3.5,84.4,28.34
24935,1986,7,16,-2.01,-110.0,-6.3,4.3,,23.97
24936,1996,3,12,5.01,137.0,-4.9,-3.3,83.7,28.33
24937,1993,10,3,0.01,156.0,,,80.6,27.38
24938,1996,12,8,8.03,-125.0,-3.2,-2.5,83.0,26.0
24939,1996,11,24,-2.05,-124.94,-5.3,2.2,82.7,
24940,1995,6,14,5.01,-140.0,-1.8,-3.4,83.6,27.39
24941,1995,2,27,-0.01,147.0,,,,28.2
24942,1996,11,14,2.0,147.0,,,74.5,29.06
24943,1995,4,17,8.03,-125.0,-4.4,-7.2,80.3,27.69
24944,1993,3,12,0.05,170.0,,,,28.2
24945,1987,5,21,0.02,-109.9,-4.1,2.8,,26.55
24946,1992,12,20,-2.16,-170.0,-0.6,0.9,82.4,28.6
24947,1992,3,19,-2.02,-110.0,-2.0,-0.4,90.1,26.97
24948,1991,11,19,-2.01,-110.0,-6.7,2.1,82.5,24.14
24949,1996,9,25,4.97,-169.9,3.0,3.1,71.0,28.48
24950,1989,11,8,0.0,-140.0,-6.0,1.8,,23.94
24951,1994,12,4,-4.99,-95.0,-3.9,4.2,74.2,23.4
24952,1996,1,12,2.06,-155.0,,,,24.89
24953,1995,10,30,-8.02,-95.1,-4.1,2.1,83.8,21.06
24954,1993,10,3,-4.97,-110.0,-6.4,2.9,81.2,24.06
24955,1993,11,3,2.01,-155.1,-4.4,2.0,78.5,26.92
24956,1992,6,9,4.99,-170.0,-6.7,-2.4,83.6,28.34
24957,1994,9,2,2.01,165.0,,,79.4,28.78
24958,1993,8,28,-0.01,-124.4,-5.2,0.8,87.9,23.53
24959,1996,9,8,8.04,-125.0,0.9,4.6,86.8,26.3
24960,1994,12,14,0.0,165.0,5.8,-2.2,84.2,27.78
24961,1994,4,5,0.01,-124.4,-1.3,-3.1,84.1,24.95
24962,1994,8,1,5.02,-155.0,-2.4,-0.6,,27.92
24963,1995,9,9,8.05,-110.1,2.9,8.2,92.3,25.88
24964,1996,8,23,-5.0,-95.06,-4.0,2.1,83.4,21.77
24965,1994,9,28,9.01,-140.2,,,73.3,28.12
24966,1996,10,2,5.0,-154.9,-3.1,6.4,82.5,26.44
24967,1993,12,30,4.97,137.0,,,,
24968,1993,5,25,-1.96,-179.9,-2.3,-0.6,,28.28
24969,1993,5,28,7.96,-155.0,-6.8,-5.1,,
24970,1995,7,27,5.03,165.0,-2.2,5.0,,28.52
24971,1995,7,30,8.99,-140.2,,,78.5,27.06
24972,1986,10,6,2.15,-110.2,,,,24.64
24973,1993,6,14,0.01,-155.0,-3.3,-1.2,80.0,28.02
24974,1988,6,4,-1.99,164.9,-4.5,-1.4,,28.27
24975,1985,6,20,0.1,-110.0,-4.3,3.2,,23.11
24976,1993,4,12,-4.97,-179.9,-2.2,1.1,80.1,28.77
24977,1995,2,25,-8.28,-155.0,-4.7,-2.3,77.1,28.38
24978,1994,12,18,8.12,-124.94,-6.0,-0.4,85.3,27.02
