,s.s.temp.
23758,25.039785
23759,28.838589
23760,27.566647
23761,24.090137
23762,26.39608
23763,29.339542
23764,25.00653
23765,26.963064
23766,27.628809
23767,27.396091
23768,27.826303
23769,27.59054
23770,28.64036
23771,28.179884
23772,29.470974
23773,27.31443
23774,27.33783
23775,29.140192
23776,28.39375
23777,28.08893
23778,28.694384
23779,25.942736
23780,29.937035
23781,22.44053
23782,29.266832
23783,27.29851
23784,26.752743
23785,22.904272
23786,30.290432
23787,27.850996
23788,28.985819
23789,27.386532
23790,27.375992
23791,29.830622
23792,25.592777
23793,28.37504
23794,29.83097
23795,28.96186
23796,28.844646
23797,28.562618
23798,26.407284
23799,29.377428
23800,25.179052
23801,26.664518
23802,29.673326
23803,27.045027
23804,22.360085
23805,29.443745
23806,29.689547
23807,24.303888
23808,27.170813
23809,28.801292
23810,27.183437
23811,26.973299
23812,29.639992
23813,29.966593
23814,23.11258
23815,24.479336
23816,22.474543
23817,21.945475
23818,26.741108
23819,27.07584
23820,27.515137
23821,30.423468
23822,24.439875
23823,28.365
23824,29.63313
23825,29.888865
23826,21.783205
23827,25.519638
23828,25.792564
23829,29.000772
23830,23.998154
23831,26.263428
23832,27.621716
23833,26.523674
23834,24.209383
23835,27.37181
23836,27.024551
23837,26.836351
23838,26.650581
23839,26.155153
23840,28.184092
23841,22.54809
23842,26.036423
23843,29.82416
23844,26.210806
23845,29.488047
23846,29.301184
23847,26.168982
23848,29.139334
23849,27.40063
23850,26.447655
23851,22.999266
23852,28.916409
23853,27.458958
23854,28.846119
23855,29.833916
23856,27.634354
23857,28.900305
23858,29.029188
23859,28.804655
23860,29.79054
23861,28.093832
23862,27.337585
23863,29.746069
23864,27.299797
23865,27.21444
23866,28.113926
23867,29.144081
23868,28.51602
23869,21.676083
23870,29.254318
23871,24.910582
23872,25.833242
23873,29.254923
23874,28.956293
23875,26.743452
23876,27.868967
23877,28.674372
23878,23.039452
23879,24.778816
23880,29.746628
23881,28.100056
23882,27.934258
23883,27.714708
23884,28.060009
23885,28.705141
23886,27.581305
23887,29.271465
23888,26.83771
23889,25.579708
23890,27.022219
23891,28.549501
23892,22.311382
23893,29.087988
23894,23.147121
23895,26.264597
23896,27.78846
23897,29.43588
23898,29.248335
23899,29.54716
23900,27.37915
23901,29.316292
23902,29.605124
23903,28.165789
23904,29.783947
23905,28.511194
23906,25.20725
23907,26.919115
23908,24.592209
23909,25.9762
23910,27.149645
23911,29.17236
23912,25.72479
23913,26.809027
23914,29.697727
23915,29.635082
23916,28.98894
23917,23.57731
23918,29.773579
23919,27.08249
23920,25.998175
23921,28.135458
23922,22.380413
23923,27.768738
23924,27.03318
23925,26.686672
23926,25.204758
23927,27.919579
23928,29.132338
23929,29.369492
23930,29.783535
23931,27.40721
23932,29.523418
23933,29.708078
23934,25.771616
23935,23.854397
23936,29.546173
23937,29.113197
23938,24.329603
23939,25.296547
23940,26.847425
23941,29.741364
23942,21.20596
23943,27.899563
23944,27.621895
23945,25.76105
23946,27.679869
23947,29.530003
23948,30.386133
23949,25.680561
23950,29.20499
23951,24.864447
23952,27.409668
23953,27.11435
23954,25.712328
23955,29.772552
23956,29.501423
23957,30.162426
23958,28.266441
23959,23.4047
23960,26.75191
23961,26.898605
23962,28.716375
23963,27.000118
23964,29.89355
23965,25.453356
23966,27.069191
23967,30.08641
23968,27.076721
23969,29.430391
23970,29.840584
23971,26.151169
23972,24.09669
23973,29.768013
23974,25.5405
23975,24.141273
23976,26.305084
23977,29.23188
23978,28.002054
23979,28.086546
23980,28.743185
23981,27.154848
23982,26.93371
23983,28.075317
23984,27.050268
23985,23.745161
23986,29.705887
23987,24.833927
23988,28.193087
23989,26.984417
23990,24.172384
23991,23.992083
23992,29.699303
23993,26.852718
23994,23.898106
23995,28.694387
23996,27.301378
23997,28.148827
23998,25.71877
23999,29.421776
24000,27.158712
24001,30.627012
24002,29.110254
24003,26.89337
24004,27.566534
24005,26.64154
24006,29.429596
24007,29.712502
24008,25.231667
24009,28.601784
24010,24.940588
24011,29.100939
24012,24.886837
24013,29.606356
24014,27.275547
24015,23.891338
24016,27.429937
24017,29.439444
24018,26.544588
24019,30.388332
24020,28.434269
24021,29.788448
24022,22.78185
24023,29.104517
24024,29.62958
24025,29.56999
24026,28.77533
24027,28.452997
24028,24.44322
24029,24.492788
24030,29.775629
24031,22.673609
24032,26.443216
24033,25.54965
24034,29.065142
24035,29.423635
24036,27.102873
24037,26.509249
24038,29.5758
24039,28.711115
24040,29.757122
24041,29.41957
24042,29.179968
24043,22.427261
24044,29.126747
24045,30.011951
24046,30.006145
24047,27.303146
24048,28.584799
24049,26.716215
24050,28.168507
24051,28.122236
24052,30.169226
24053,30.070816
24054,28.482151
24055,25.184534
24056,27.151674
24057,25.18671
24058,21.390884
24059,29.679731
24060,26.95684
24061,26.63456
24062,29.740019
24063,28.218498
24064,29.911982
24065,27.773079
24066,29.806946
24067,28.04619
24068,27.308403
24069,28.410887
24070,29.850784
24071,28.49861
24072,29.527693
24073,26.702538
24074,29.129715
24075,29.455748
24076,29.827398
24077,26.049103
24078,29.8875
24079,25.373524
24080,29.626713
24081,29.436073
24082,29.146877
24083,29.524456
24084,27.38799
24085,23.601574
24086,27.151041
24087,25.138199
24088,29.848335
24089,28.700676
24090,30.002617
24091,25.434942
24092,22.564632
24093,26.71108
24094,29.512985
24095,27.62858
24096,26.928297
24097,30.23045
24098,27.27845
24099,29.592129
24100,26.858305
24101,26.536243
24102,29.868595
24103,23.84017
24104,25.84816
24105,26.003218
24106,28.12395
24107,28.700985
24108,27.603516
24109,29.293833
24110,26.839546
24111,30.036718
24112,30.017048
24113,29.489159
24114,29.93799
24115,28.93051
24116,22.342989
24117,29.991814
24118,28.27628
24119,28.721834
24120,29.527157
24121,27.782618
24122,28.882978
24123,30.088778
24124,24.31305
24125,29.132757
24126,28.845387
24127,29.300789
24128,28.029524
24129,29.714989
24130,24.238226
24131,27.510693
24132,24.60756
24133,25.415691
24134,27.141531
24135,27.089838
24136,27.042917
24137,27.434992
24138,25.317596
24139,22.24279
24140,29.870192
24141,29.541162
24142,28.087605
24143,29.354704
24144,26.399817
24145,28.07786
24146,27.459068
24147,25.123373
24148,28.244377
24149,29.441143
24150,28.562975
24151,26.545616
24152,29.869986
24153,26.834694
24154,27.870588
24155,30.088074
24156,26.153946
24157,30.04611
24158,26.7552
24159,29.741055
24160,26.176756
24161,27.790283
24162,28.55148
24163,27.997978
24164,28.90687
24165,24.799208
24166,28.772036
24167,29.106236
24168,27.3246
24169,29.978674
24170,29.758024
24171,23.691431
24172,28.127506
24173,29.67618
24174,27.49667
24175,26.750437
24176,26.684872
24177,29.653723
24178,26.691425
24179,28.240482
24180,22.597473
24181,28.191877
24182,29.763391
24183,27.937233
24184,30.217148
24185,22.39163
24186,25.87463
24187,27.894325
24188,27.762548
24189,26.704718
24190,26.247698
24191,26.508635
24192,26.012394
24193,29.363672
24194,29.696035
24195,29.81705
24196,24.57706
24197,27.42256
24198,25.656193
24199,27.213083
24200,27.634146
24201,26.155716
24202,25.973942
24203,28.325665
24204,27.89889
24205,24.603144
24206,30.024618
24207,29.20425
24208,29.313988
24209,27.311548
24210,29.522856
24211,27.864058
24212,28.775085
24213,29.629484
24214,26.658018
24215,27.576052
24216,26.296417
24217,29.544285
24218,27.483707
24219,28.941431
24220,27.253527
24221,24.226917
24222,29.068819
24223,28.308214
24224,25.734941
24225,28.143772
24226,27.67778
24227,28.426014
24228,23.144457
24229,29.887228
24230,26.627655
24231,25.84906
24232,29.74944
24233,28.3209
24234,30.24897
24235,29.98087
24236,26.390993
24237,27.697685
24238,28.90055
24239,29.864918
24240,27.800573
24241,28.33006
24242,28.27339
24243,25.457441
24244,26.201708
24245,21.577435
24246,26.775251
24247,29.270601
24248,28.091219
24249,28.751274
24250,28.246655
24251,25.783455
24252,22.176659
24253,28.274532
24254,28.07815
24255,26.12035
24256,29.236588
24257,27.698812
24258,27.407766
24259,27.921972
24260,24.037941
24261,28.58336
24262,28.257113
24263,19.844408
24264,28.580824
24265,27.980316
24266,29.234308
24267,27.726889
24268,26.373158
24269,26.493055
24270,27.836184
24271,29.473879
24272,22.918344
24273,27.075705
24274,28.473091
24275,26.500473
24276,27.310165
24277,24.278475
24278,28.714396
24279,26.167404
24280,28.541187
24281,26.484165
24282,27.503515
24283,24.422361
24284,29.228245
24285,29.161406
24286,29.885754
24287,27.457586
24288,23.984285
24289,29.31656
24290,26.998962
24291,24.078335
24292,27.143864
24293,27.865473
24294,22.003538
24295,27.173725
24296,23.972387
24297,22.313122
24298,26.295757
24299,29.572258
24300,29.843754
24301,30.172598
24302,29.26192
24303,29.623234
24304,30.279884
24305,29.188717
24306,24.92806
24307,29.869982
24308,25.853243
24309,25.866009
24310,29.65551
24311,29.256083
24312,29.778086
24313,29.72721
24314,29.81577
24315,26.783583
24316,28.30991
24317,29.176962
24318,27.10632
24319,29.69095
24320,28.557125
24321,28.276876
24322,29.616419
24323,29.916784
24324,25.961172
24325,26.43289
24326,26.884834
24327,29.278116
24328,24.582005
24329,27.89401
24330,27.45447
24331,25.553291
24332,28.548851
24333,25.151781
24334,25.525612
24335,28.480038
24336,28.322319
24337,27.045221
24338,29.741058
24339,29.879896
24340,26.226086
24341,24.55806
24342,25.359486
24343,29.436516
24344,30.057552
24345,23.917984
24346,29.8826
24347,25.136343
24348,26.895803
24349,24.479233
24350,28.994984
24351,27.025494
24352,27.466059
24353,27.761038
24354,26.271238
24355,28.32302
24356,24.980165
24357,23.45648
24358,25.197783
24359,29.448824
24360,27.547987
24361,23.188585
24362,26.192135
24363,29.803879
24364,28.965258
24365,25.216381
24366,29.092125
24367,24.864655
24368,29.929226
24369,27.288422
24370,28.148222
24371,25.632704
24372,29.07065
24373,23.407398
24374,29.387957
24375,28.409895
24376,22.47418
24377,29.754232
24378,29.37507
24379,24.512165
24380,28.018654
24381,28.260132
24382,27.82038
24383,29.548359
24384,26.624315
24385,29.896374
24386,25.30781
24387,29.441578
24388,30.04227
24389,27.735266
24390,27.372238
24391,28.09823
24392,25.329443
24393,28.667118
24394,27.423862
24395,24.80323
24396,27.135193
24397,26.708723
24398,26.893269
24399,23.726406
24400,27.026731
24401,27.412695
24402,27.150614
24403,28.931864
24404,26.906372
24405,27.774233
24406,23.232563
24407,28.828032
24408,28.145838
24409,23.90553
24410,29.766687
24411,24.79252
24412,28.814775
24413,24.741976
24414,27.612007
24415,23.702662
24416,29.258766
24417,28.54823
24418,21.603676
24419,29.82287
24420,29.72886
24421,29.098557
24422,30.066244
24423,26.670515
24424,27.498531
24425,30.008274
24426,28.40838
24427,27.251078
24428,23.947393
24429,25.760624
24430,29.41013
24431,24.34483
24432,28.420734
24433,29.166298
24434,29.457235
24435,29.428677
24436,29.092531
24437,23.24974
24438,24.243656
24439,27.505062
24440,30.040405
24441,28.515625
24442,24.990948
24443,29.20568
24444,29.749748
24445,29.774181
24446,24.125347
24447,26.318806
24448,27.252808
24449,29.828255
24450,29.820045
24451,29.716791
24452,29.469732
24453,28.22085
24454,27.351017
24455,24.017262
24456,27.255047
24457,25.645184
24458,26.976824
24459,29.605207
24460,26.23671
24461,25.626884
24462,25.12383
24463,27.914091
24464,26.972513
24465,26.14038
24466,29.946558
24467,27.461338
24468,27.108274
24469,26.923069
24470,27.75644
24471,25.02067
24472,23.5851
24473,26.591166
24474,27.324038
24475,28.143911
24476,30.1281
24477,24.435339
24478,30.13107
24479,28.4853
24480,27.41723
24481,27.010784
24482,23.628365
24483,29.703386
24484,29.729351
24485,27.101776
24486,19.751686
24487,25.051523
24488,29.454205
24489,26.521948
24490,29.400259
24491,25.755814
24492,24.832275
24493,27.726406
24494,28.924267
24495,26.435266
24496,28.676392
24497,28.373709
24498,25.545738
24499,24.65351
24500,26.237291
24501,29.751833
24502,24.81849
24503,29.941423
24504,27.729664
24505,27.133186
24506,28.222698
24507,25.302025
24508,30.080265
24509,25.879797
24510,29.69849
24511,29.288942
24512,28.41447
24513,26.000046
24514,29.396423
24515,24.398241
24516,27.595821
24517,28.689333
24518,26.352024
24519,29.01773
24520,30.027685
24521,29.87513
24522,29.694454
24523,28.79737
24524,27.008953
24525,25.381672
24526,25.22888
24527,30.034998
24528,27.042816
24529,29.608442
24530,29.159672
24531,29.442253
24532,29.932793
24533,25.923597
24534,29.505726
24535,29.482294
24536,29.744335
24537,23.253727
24538,29.673798
24539,28.26741
24540,23.688055
24541,28.381067
24542,28.764742
24543,29.160347
24544,29.745842
24545,27.678415
24546,29.842245
24547,29.767166
24548,29.34447
24549,28.69134
24550,25.60702
24551,28.297152
24552,25.679884
24553,26.859735
24554,21.39463
24555,28.069622
24556,27.070862
24557,27.160852
24558,21.545546
24559,26.259033
24560,27.220745
24561,29.647041
24562,29.513548
24563,29.046137
24564,29.381315
24565,27.027163
24566,28.907618
24567,28.55724
24568,28.0844
24569,30.26736
24570,27.905693
24571,27.031013
24572,27.314568
24573,26.071268
24574,26.202782
24575,28.992857
24576,29.50768
24577,29.042898
24578,29.862179
24579,25.23853
24580,28.357586
24581,27.635792
24582,26.196926
24583,26.541212
24584,27.76144
24585,26.441574
24586,28.643799
24587,27.537235
24588,27.585676
24589,26.839907
24590,28.762415
24591,23.187714
24592,26.900068
24593,27.056408
24594,28.889294
24595,27.760637
24596,26.186209
24597,28.005812
24598,29.599127
24599,25.84955
24600,28.286785
24601,29.703598
24602,27.777262
24603,23.003832
24604,29.74277
24605,29.657528
24606,29.008837
24607,28.546473
24608,28.570347
24609,28.311022
24610,29.625774
24611,29.629726
24612,29.751715
24613,25.360334
24614,29.673534
24615,29.17998
24616,27.02968
24617,24.453293
24618,26.266577
24619,29.46249
24620,24.962559
24621,26.300797
24622,25.258932
24623,28.497158
24624,26.15754
24625,29.923061
24626,26.845818
24627,28.913645
24628,29.257725
24629,28.40895
24630,27.949856
24631,28.88961
24632,29.94629
24633,29.95735
24634,24.909246
24635,30.077394
24636,29.323322
24637,21.920464
24638,25.130545
24639,27.261738
24640,28.345741
24641,25.84878
24642,27.86173
24643,30.233078
24644,29.70844
24645,29.863039
24646,25.361258
24647,29.753643
24648,26.468992
24649,23.67235
24650,26.482327
24651,29.954575
24652,26.906557
24653,30.128511
24654,22.760326
24655,27.172167
24656,29.33085
24657,29.80296
24658,28.36159
24659,24.466534
24660,29.388128
24661,26.693403
24662,26.625713
24663,26.865643
24664,29.3787
24665,29.824068
24666,29.29887
24667,27.409613
24668,24.308275
24669,27.264515
24670,21.446121
24671,27.327732
24672,28.449001
24673,29.498627
24674,28.8349
24675,28.211344
24676,27.525126
24677,30.1089
24678,29.116451
24679,27.624187
24680,26.892424
24681,27.414927
24682,30.201494
24683,29.819187
24684,27.965714
24685,29.886936
24686,27.289118
24687,29.46181
24688,24.878422
24689,23.053116
24690,28.134935
24691,28.058987
24692,26.56767
