,s.s.temp.
26486,28.079626
26487,27.926395
26488,28.187176
26489,28.118893
26490,28.182165
26491,28.100801
26492,28.052475
26493,27.861433
26494,27.959482
26495,27.964783
26496,27.759766
26497,27.94485
26498,28.104227
26499,27.76473
26500,28.069887
26501,27.965967
26502,28.045496
26503,27.931057
26504,27.926998
26505,27.710447
26506,27.861038
26507,27.99314
26508,27.802807
26509,26.532928
26510,27.811823
26511,27.797365
26512,27.973518
26513,28.02825
26514,28.083601
26515,28.099356
26516,27.88775
26517,28.05288
26518,27.697432
26519,28.16379
26520,28.41025
26521,28.36985
26522,28.545975
26523,28.47742
26524,28.4842
26525,28.420155
26526,28.533949
26527,28.554745
26528,28.667925
26529,28.630404
26530,28.684805
26531,28.386494
26532,27.98136
26533,28.015081
26534,28.047785
26535,27.922428
26536,27.719055
26537,28.465414
26538,27.82245
26539,28.052624
26540,28.219257
26541,28.07425
26542,28.091873
26543,28.17655
26544,27.907288
26545,28.471357
26546,28.405113
26547,27.94108
26548,28.466629
26549,28.470964
26550,28.22908
26551,28.58326
26552,28.17062
26553,28.188393
26554,28.52924
26555,27.802702
26556,27.933071
26557,28.323446
26558,28.061584
26559,28.149923
26560,28.431057
26561,28.242493
26562,28.143852
26563,28.381977
26564,28.213085
26565,28.169205
26566,28.15465
26567,28.33799
26568,28.212555
26569,28.436
26570,28.031261
26571,28.340294
26572,28.444756
26573,28.398525
26574,28.156061
26575,27.897924
26576,28.191845
26577,28.388401
26578,28.504183
26579,28.508451
26580,28.269857
26581,28.234762
26582,28.397753
26583,28.486656
26584,28.407043
26585,28.606098
26586,28.523502
26587,28.486403
26588,28.084515
26589,28.22039
26590,28.484549
26591,28.697638
26592,28.647837
26593,28.822487
26594,28.168169
26595,28.492716
26596,28.356058
26597,28.503689
26598,28.714296
26599,28.678095
26600,28.890009
26601,28.575802
26602,28.615189
26603,28.565445
26604,28.55294
26605,28.333715
26606,28.274315
26607,28.548126
26608,28.459293
26609,28.684462
26610,28.421133
26611,28.41541
26612,28.395555
26613,28.427437
26614,28.567797
26615,28.513323
26616,28.361074
26617,28.36949
26618,28.295254
26619,28.362803
26620,28.498503
26621,28.144114
26622,28.28204
26623,28.206501
26624,28.445787
26625,28.368399
26626,28.5496
26627,28.451294
26628,28.693012
26629,28.35126
26630,28.394068
26631,28.285925
26632,28.38859
26633,28.365189
26634,28.49005
26635,28.359116
26636,28.295202
26637,28.462368
26638,28.449892
26639,28.55113
26640,28.616472
26641,28.46434
26642,28.573277
26643,28.660526
26644,28.614117
26645,28.403667
26646,28.564451
26647,28.471516
26648,28.647104
26649,28.348694
26650,28.495234
26651,28.449806
26652,28.440968
26653,28.569921
26654,28.715822
26655,28.68896
26656,28.93218
26657,28.782396
26658,28.779053
26659,28.680357
26660,28.854946
26661,28.696962
26662,28.716297
26663,28.686098
26664,28.99838
26665,28.710299
26666,28.475702
26667,28.701653
26668,28.915031
26669,28.868542
26670,28.812756
26671,28.350828
26672,28.893347
26673,28.892817
26674,28.814322
26675,28.732536
26676,28.664387
26677,28.753736
26678,28.414808
26679,28.86788
26680,28.73381
26681,28.883804
26682,28.858927
26683,28.820017
26684,28.78483
26685,29.160051
26686,29.174051
26687,29.384165
26688,29.32892
26689,29.327942
26690,29.189625
26691,29.107111
26692,28.926107
26693,29.380651
26694,29.228573
26695,29.279066
26696,29.28065
26697,29.400517
26698,29.196238
26699,29.339441
26700,29.324274
26701,29.220114
26702,29.3941
26703,29.39468
26704,29.22783
26705,29.484024
26706,29.47576
26707,29.405132
26708,29.369371
26709,29.160599
26710,29.278704
26711,29.174015
26712,29.102383
26713,29.28336
26714,29.082123
26715,29.165422
26716,29.438026
26717,29.33454
26718,29.262743
26719,29.014004
26720,29.274353
26721,29.209036
26722,29.209385
26723,29.204689
26724,29.136114
26725,29.13166
26726,29.316841
26727,29.577633
26728,29.660755
26729,29.436953
26730,29.547989
26731,29.425602
26732,29.634678
26733,29.402134
26734,29.128355
26735,29.590601
26736,29.494953
26737,28.975752
26738,28.714327
26739,29.109568
26740,28.933105
26741,29.112932
26742,29.07994
26743,29.062872
26744,29.069986
26745,29.297327
26746,29.362669
26747,29.07531
26748,29.121157
26749,29.19819
26750,29.498318
26751,29.509912
26752,28.969078
26753,28.99965
26754,29.128494
26755,29.032194
26756,29.253376
26757,29.495024
26758,29.461418
26759,29.398088
26760,29.176723
26761,29.290861
26762,29.061464
26763,29.10424
26764,28.99188
26765,28.933165
26766,29.100025
26767,29.168972
26768,28.98222
26769,28.986948
26770,29.004385
26771,28.99396
26772,28.996355
26773,28.680407
26774,28.818647
26775,28.945147
26776,28.802416
26777,29.011992
26778,28.96551
26779,28.425777
26780,28.663357
26781,28.202168
26782,28.83891
26783,28.440592
26784,28.43398
26785,28.791744
26786,28.30346
26787,28.540731
26788,28.538359
26789,28.588877
26790,28.626827
26791,28.482944
26792,28.936846
26793,28.932934
26794,28.231531
26795,28.221346
26796,28.221823
26797,28.294119
26798,28.368212
26799,28.216236
26800,28.192192
26801,28.184013
26802,28.247084
26803,28.250074
26804,28.138103
26805,28.13761
26806,28.029041
26807,28.127224
26808,28.070145
26809,27.981998
26810,27.853188
26811,27.886066
26812,27.783638
26813,27.481262
26814,27.984514
26815,27.77511
26816,27.724787
26817,27.458347
26818,27.508505
26819,27.664295
26820,27.5404
26821,27.330307
26822,27.306448
26823,27.165815
26824,27.220877
26825,27.61446
26826,27.696245
26827,27.412296
26828,27.047504
26829,27.19287
26830,27.49069
26831,27.676874
26832,27.482399
26833,27.188408
26834,27.156462
26835,27.17821
26836,27.494024
26837,27.499422
26838,27.288382
26839,27.468962
26840,27.463732
26841,27.490223
26842,27.357855
26843,27.327744
26844,27.446186
26845,27.407795
26846,27.58766
26847,26.984482
26848,27.60755
26849,27.677185
26850,27.19246
26851,27.379776
26852,27.643986
26853,27.296944
26854,27.640123
26855,27.594288
26856,27.786879
26857,27.35576
26858,27.478052
26859,27.42308
26860,27.624989
26861,27.722195
26862,27.691408
26863,27.507618
26864,27.438177
26865,27.474205
26866,27.516367
26867,27.342943
26868,27.522055
26869,27.470476
26870,27.230423
26871,27.580687
26872,27.87737
26873,27.772873
26874,27.831787
26875,27.88579
26876,27.997929
26877,27.435156
26878,27.72702
26879,27.757671
26880,27.418047
26881,27.437109
26882,27.696625
26883,27.79106
26884,27.724127
26885,27.71089
26886,27.651127
26887,27.690796
26888,27.613098
26889,27.534624
26890,27.600872
26891,27.620853
26892,27.725311
26893,27.737915
26894,27.509869
26895,28.045963
26896,27.668146
26897,27.759094
26898,27.825714
26899,27.868721
26900,27.644234
26901,27.633368
26902,27.67985
26903,27.628086
26904,27.671381
26905,27.651579
26906,27.73365
26907,27.755575
26908,27.63903
26909,27.628536
26910,27.800072
26911,27.696522
26912,27.695074
26913,27.81725
26914,27.760197
26915,27.738659
26916,27.642431
26917,27.74282
26918,27.62691
26919,27.825512
26920,27.87181
26921,27.779829
26922,27.707314
26923,27.842432
26924,27.683517
26925,27.979988
26926,27.96554
26927,28.046103
26928,27.74356
26929,27.683111
26930,27.849812
26931,27.743813
26932,27.630356
26933,27.66791
26934,27.967886
26935,27.875326
26936,27.784508
26937,27.88877
26938,28.08308
26939,27.977692
26940,27.906353
26941,27.829489
26942,28.052856
26943,28.138641
26944,28.16589
26945,28.279205
26946,28.09882
26947,28.192856
26948,28.288126
26949,28.100872
26950,28.103302
26951,28.027782
26952,28.003395
26953,28.137875
26954,28.301485
26955,28.251081
26956,28.258791
26957,28.305496
26958,28.31338
26959,28.312561
26960,28.341461
26961,28.288988
26962,28.17777
26963,28.253529
26964,28.199465
26965,28.309732
26966,28.451252
26967,28.57696
26968,28.41255
26969,28.545551
26970,28.396435
26971,28.55535
26972,28.378044
26973,28.355396
26974,28.441189
26975,28.340963
26976,28.357916
26977,28.225027
26978,28.315456
26979,28.568167
26980,28.625877
26981,28.389633
26982,28.331846
26983,28.380056
26984,28.20891
26985,28.308474
26986,28.612286
26987,28.659533
26988,28.508638
26989,28.315031
26990,28.742826
26991,28.798536
26992,28.226324
26993,28.265814
26994,28.649834
26995,28.363214
26996,28.060215
26997,28.091269
26998,28.532257
26999,28.547462
27000,28.706495
27001,28.216423
27002,28.253742
27003,28.559216
27004,28.478386
27005,28.459192
27006,28.514668
27007,28.3778
27008,28.547571
27009,28.458103
27010,28.436825
27011,28.876614
27012,28.81954
27013,28.590626
27014,28.473753
27015,28.713211
27016,28.885883
27017,28.045786
27018,28.747164
27019,28.77707
27020,28.157497
27021,28.482231
27022,28.750195
27023,28.766123
27024,28.727678
27025,28.496906
27026,28.224466
27027,28.659191
27028,28.59504
27029,28.204702
27030,28.190794
27031,28.182863
27032,28.558346
27033,28.20971
27034,28.51684
27035,28.3025
27036,28.57049
27037,28.559067
27038,28.47576
27039,28.572601
27040,28.580849
27041,28.655617
27042,28.36018
27043,27.80461
27044,28.192198
27045,28.258154
27046,28.05622
27047,27.887861
27048,27.46022
27049,27.952646
27050,27.896738
27051,28.152094
27052,28.096571
27053,28.305923
27054,28.447845
27055,28.572378
27056,28.23793
27057,28.463861
27058,28.673811
27059,28.713945
27060,28.568611
27061,28.832325
27062,28.816654
27063,28.829876
27064,28.925753
27065,29.157858
27066,29.243475
27067,28.49867
27068,28.2088
27069,28.454401
27070,28.69325
27071,28.163115
27072,28.617758
27073,28.156816
27074,27.965464
27075,28.454208
27076,28.540375
27077,28.667265
27078,28.495037
27079,28.48697
27080,28.384813
27081,28.603771
27082,28.137127
27083,28.80352
27084,28.54832
27085,28.251873
27086,28.199072
27087,28.378265
27088,28.250122
27089,28.5237
27090,28.049028
27091,28.315659
27092,28.683807
27093,28.722795
27094,27.963858
27095,28.263796
27096,28.39808
27097,28.522648
27098,28.439295
27099,28.11902
27100,28.284264
27101,28.240627
27102,28.264446
27103,28.356735
27104,28.146809
27105,28.26311
27106,28.740156
27107,28.371864
27108,28.585682
27109,28.712317
27110,28.41654
27111,28.447838
27112,28.354385
27113,28.186424
27114,28.260303
27115,28.206793
27116,28.769773
27117,28.525057
27118,28.492203
27119,28.596973
27120,28.48061
27121,28.293997
27122,28.436913
27123,28.099077
27124,28.139877
27125,28.173882
27126,28.15068
27127,28.377134
27128,28.554327
27129,29.008865
27130,28.67747
27131,28.685616
27132,28.984142
27133,28.81088
27134,28.667423
27135,28.465416
27136,29.022968
27137,29.034416
27138,29.2468
27139,28.500864
27140,28.930094
27141,28.689482
27142,28.887108
27143,28.824154
27144,28.917841
27145,28.975147
27146,29.079481
27147,29.176605
27148,29.024824
27149,29.087603
27150,28.347584
27151,28.76313
27152,28.484169
27153,28.597422
27154,28.480232
27155,28.724676
27156,28.646952
27157,28.981659
27158,28.833368
27159,28.9463
27160,28.89988
27161,29.310434
27162,29.666285
27163,28.519327
27164,29.058706
27165,28.424992
27166,28.967289
27167,28.958336
27168,28.396759
27169,28.549074
27170,29.069874
27171,28.885593
27172,28.652111
27173,28.776495
27174,28.852942
27175,28.884747
27176,29.180254
27177,28.923893
27178,29.217112
27179,29.246468
27180,28.944176
27181,29.507212
27182,28.750437
27183,28.569687
27184,29.146667
27185,29.172384
27186,28.866982
27187,29.053411
27188,28.90051
27189,28.68907
27190,28.680222
27191,28.649942
27192,29.105057
27193,29.076588
27194,28.989416
27195,29.384085
27196,28.84299
27197,29.323542
27198,29.228888
27199,29.353346
27200,28.652948
27201,28.891502
27202,29.275242
27203,29.316687
27204,29.369474
27205,28.530622
27206,29.06567
27207,29.264368
27208,29.4827
27209,29.282991
27210,29.548695
27211,29.453447
27212,29.440084
27213,29.199343
27214,29.650848
27215,29.45676
27216,29.10778
27217,29.203114
27218,29.011415
27219,29.133312
27220,29.7482
27221,29.304726
27222,29.497759
27223,29.198515
27224,29.278374
27225,29.358644
27226,29.621305
27227,29.314686
27228,29.823694
27229,29.797491
27230,29.697813
27231,30.036245
27232,29.859087
27233,29.825468
27234,30.072119
27235,29.639605
27236,29.586592
27237,29.412275
27238,29.462687
27239,29.70934
27240,29.932518
27241,29.247623
27242,29.881918
27243,29.711771
27244,29.646622
27245,29.554718
27246,29.659515
27247,29.686941
27248,29.66349
27249,29.594913
27250,29.54279
27251,29.753128
27252,29.466644
27253,29.12055
27254,29.08014
27255,29.481585
27256,29.440372
27257,29.229353
27258,29.01563
27259,29.522863
27260,29.240555
27261,28.840822
27262,29.079863
27263,28.89133
27264,28.986359
27265,28.9299
27266,29.403524
27267,29.490202
27268,29.528824
27269,29.179817
27270,29.82254
27271,29.962088
27272,29.306124
27273,29.444048
27274,29.715416
27275,29.059551
27276,28.808407
27277,29.195093
27278,29.180212
27279,29.557772
27280,29.620296
27281,29.153994
27282,29.53036
27283,29.326605
27284,29.09904
27285,29.035492
27286,28.699644
27287,28.635187
27288,29.352047
27289,29.048616
27290,28.828638
27291,28.950165
27292,28.816483
27293,28.735218
27294,28.958773
27295,28.969818
27296,29.16582
27297,29.158337
27298,29.449665
27299,29.7853
27300,29.437853
27301,29.175888
27302,29.092058
27303,29.402973
27304,29.252207
27305,28.865137
27306,28.965158
27307,29.062088
27308,28.97607
27309,29.032507
27310,28.993544
27311,29.027313
27312,28.764984
27313,28.741032
27314,28.914541
27315,28.891369
27316,29.00446
27317,29.037678
27318,28.824337
27319,28.831429
27320,28.857626
27321,28.918488
27322,28.929234
27323,28.895233
27324,29.07826
27325,28.872725
27326,29.148588
27327,29.283424
27328,29.227503
27329,29.077639
27330,29.24894
27331,29.097754
27332,29.028524
27333,28.71804
27334,28.653221
27335,28.64154
27336,28.843855
27337,28.745344
27338,28.79831
27339,28.622028
27340,28.360983
27341,28.441057
27342,28.80383
27343,28.806475
27344,28.735683
27345,28.515722
27346,28.472292
27347,28.320402
27348,28.465145
27349,28.29828
27350,28.591002
27351,28.516119
27352,28.389515
27353,28.351526
27354,28.679314
27355,28.455832
27356,28.644484
27357,28.571562
27358,28.400927
27359,28.45196
27360,28.506847
27361,28.374426
27362,28.26376
27363,28.315928
27364,28.415516
27365,28.383469
27366,28.348425
27367,28.246529
27368,28.311052
27369,28.437708
27370,27.883507
27371,28.342508
27372,28.061409
27373,27.968843
27374,28.29354
27375,28.488565
27376,28.463882
27377,28.017538
27378,28.311481
27379,28.399738
27380,28.387611
27381,28.237564
27382,27.806574
27383,27.998941
27384,27.813187
27385,27.925001
27386,27.970488
27387,27.915985
27388,27.957518
27389,27.940403
27390,27.846394
27391,27.854877
27392,27.901962
27393,27.926434
27394,27.557068
27395,27.997065
27396,27.939297
27397,27.878115
27398,27.870525
27399,27.965061
27400,27.926014
27401,27.911892
27402,27.865139
27403,27.91735
27404,27.913641
27405,28.036404
27406,27.996119
27407,28.049364
27408,28.012163
27409,28.17268
27410,28.020418
27411,27.939526
27412,27.895504
27413,27.920376
27414,27.968155
27415,27.90715
27416,27.91909
